,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_p2_var,mean_year_price_p1_fix,channel_epu,channel_ewp,channel_fix,channel_foo,channel_lmk,channel_sdd,channel_usi,origin_ewxe,origin_kamk,origin_ldks,origin_lxid,origin_usap,months_modif_prod,months_renewal,churn,churn_probability
2652,2.842609239610562,0.0,0.0,2.0186172925194414,0.0,0,1.3119656603683663,0.144902,9.92,1,9.14,3,13.2,0.0,44.29656026,0,1,0,0,0,0,0,0,1,0,0,0,39.0,3.0,0,0.048
2653,4.09822826550294,0.0,3.0429690733931802,3.128438043279852,3.0429690733931802,0,2.164352855784437,0.120372,29.91,1,155.38,6,16.5,0.107260917,40.6881561,0,0,0,0,0,0,0,0,0,0,1,0,73.0,10.0,0,0.192
2654,6.241303865349989,0.0,5.025969091664801,3.7760936184223706,3.7913397039651393,0,2.1206397284155662,0.114481,8.51,1,723.69,6,17.83,0.10189458300000001,40.6338515,0,0,0,0,1,0,0,0,1,0,0,0,67.0,6.0,0,0.008
2655,6.398621142876439,5.677071966692166,5.49557069967015,3.850903427957746,0.0,0,1.2340108175871793,0.16347899999999999,26.88,2,566.34,6,14.5,0.08656091699999999,44.38545036,0,0,0,0,0,0,0,0,1,0,0,0,70.0,9.0,0,0.011
2656,4.579692156573962,4.40308618823917,3.74499667403856,3.748415971778931,3.74499667403856,0,1.316599302093861,0.14241700000000002,29.64,2,534.01,3,13.15,0.0,44.26693046,0,0,0,1,0,0,0,0,0,0,1,0,1.0,10.0,0,0.111
2657,6.0712359740579185,0.0,5.066940585379412,3.9126396714240026,3.789439684567179,0,2.556603989486027,0.115744,79.8,1,689.82,5,80.0,0.10241466699999999,40.5659715,0,0,0,0,1,0,0,0,0,0,1,0,61.0,-0.0,0,0.09
2658,4.609850428773941,0.0,3.5347873586294916,3.635582256149291,3.5347873586294916,0,2.166578109919652,0.11650899999999999,5.76,1,521.75,3,17.320999999999998,0.10485625,40.5931235,0,0,0,1,0,0,0,0,0,0,1,0,7.0,2.0,0,0.076
2659,3.68556261115823,0.0,0.0,2.7280776940515556,0.0,0,1.5847833789965078,0.16695,19.2,1,57.04,6,10.392000000000001,0.08940275,44.37063526,0,0,0,0,1,0,0,0,0,1,0,0,68.0,7.0,0,0.101
2660,6.056784451265972,0.0,4.962762248849517,3.3596059473162962,0.0,0,1.291590825658001,0.14316600000000002,8.88,1,186.79,4,13.32,0.0,44.29656036,0,0,0,1,0,0,0,0,0,0,1,0,51.0,3.0,0,0.115
2661,3.719082573901486,0.0,2.975431808509263,2.8328791824658417,2.975431808509263,0,1.2392994791268925,0.16695,12.82,1,63.14,6,13.2,0.08840475,44.31137546,0,0,0,1,0,0,0,0,1,0,0,0,77.0,4.0,0,0.087
2662,4.252197455364876,0.0,0.0,3.4233212543612153,0.0,0,1.1889284837608534,0.14463099999999998,6.18,1,248.87,6,13.2,0.0,44.28174536,0,0,0,0,0,0,0,0,1,0,0,0,75.0,2.0,0,0.013
2663,5.86078824131772,0.0,4.688748977888279,3.200721941026282,3.385069776331935,0,2.121887985103681,0.11593900000000001,6.24,1,194.37,3,33.0,0.104511417,40.728885,0,0,0,1,0,0,0,0,0,1,0,0,2.0,2.0,0,0.055
2664,3.552789850192782,0.0,2.824776462475546,2.7232585939126523,2.824776462475546,0,1.236789099409293,0.142881,21.72,1,41.31,6,13.15,0.0,44.46600546,0,0,0,0,0,0,0,0,0,0,1,0,3.0,2.0,0,0.07
2665,0.0,0.0,0.0,0.0,0.0,0,0.31806333496276157,0.141434,10.36,1,0.0,6,13.856,0.0,44.29656036,0,0,0,1,0,0,0,0,1,0,0,0,4.0,3.0,0,0.128
2666,4.6219237052958055,0.0,0.0,2.861695673226358,0.0,0,2.084361758551405,0.1169,82.44,1,95.39,6,33.0,0.10379375,40.7017324,0,0,0,0,1,0,0,0,1,0,0,0,72.0,11.0,0,0.153
2667,2.380211241711606,0.0,1.7558748556724915,1.4026052419199146,1.7558748556724915,0,2.126585927954338,0.120372,77.52,1,1.72,3,31.05,0.107369583,40.7017324,0,0,0,1,0,0,0,0,0,1,0,0,35.0,10.0,0,0.204
2668,3.7548832282521674,0.0,2.9947569445876283,3.0182301743887234,2.9947569445876283,30,0.3222192947339193,0.19923,36.72,2,64.73,6,13.2,0.0,45.26045036,0,0,0,1,0,0,0,0,0,0,1,0,6.0,8.0,0,0.148
2669,3.4058583993176366,0.0,0.0,2.5804687839510017,0.0,0,1.190051417759206,0.142881,21.09,1,32.8,4,10.39,0.0,44.44841206,0,0,0,0,0,0,1,0,0,0,1,0,3.0,2.0,0,0.12
2670,4.110623375233331,0.0,3.2216749970707688,3.1032254166646234,3.2216749970707688,0,2.1230672437365663,0.115174,27.48,1,143.55,5,22.0,0.102290417,40.6474275,0,0,0,0,0,0,0,0,1,0,0,0,55.0,6.0,0,0.043
2671,5.511454199685265,0.0,4.743517603908255,3.2406914938670286,0.0,0,0.0,0.14316600000000002,8.76,1,146.77,3,13.164000000000001,0.0,44.29656036,0,0,0,1,0,0,0,0,0,0,1,0,39.0,3.0,0,0.074
2672,3.5543680009900878,0.0,2.6893088591236203,2.7189415732376925,2.6893088591236203,0,1.2445245115700838,0.141434,12.3,1,43.33,6,10.35,0.0,44.32619046,0,0,0,1,0,0,0,0,0,1,0,0,7.0,5.0,0,0.053
2673,3.7532765701844184,0.0,0.0,2.9273908965716577,0.0,0,1.2350231594952235,0.144902,21.52,1,78.9,7,13.2,0.0,44.35582026,0,0,0,1,0,0,0,0,0,1,0,0,80.0,6.0,0,0.05
2674,4.305394366771732,0.0,3.2586372827240764,3.0996461171232306,3.0755469613925306,0,2.1628032923826743,0.11332300000000001,187.44,1,128.57,5,150.0,0.099916417,40.6474275,0,0,0,1,0,0,0,0,0,0,1,0,55.0,6.0,0,0.336
2675,6.065211360486429,0.0,5.025776778404457,3.5626116266817816,4.088171539864352,0,1.2511513431753545,0.16463699999999998,19.28,1,311.4,6,13.2,0.08611425,44.35582026,0,0,0,0,1,0,0,0,1,0,0,0,68.0,7.0,0,0.025
2676,3.1051694279993316,0.0,0.0,2.1701736738062714,0.0,0,1.2479732663618066,0.146348,21.64,1,13.61,6,10.392000000000001,0.0,44.62989366,0,0,0,0,0,0,0,0,1,0,0,0,76.0,2.0,0,0.048
2677,4.157638064100917,0.0,3.1152775913959014,3.1961955357315484,3.1152775913959014,0,2.1653927267698108,0.120372,29.91,1,185.11,4,16.5,0.107260917,40.6881561,0,0,0,0,0,0,1,0,0,0,1,0,46.0,10.0,0,0.134
2678,3.834357112718405,0.0,2.8208579894397,2.738360325902248,2.506505032404872,0,1.2837533833325265,0.18618800000000002,46.32,1,217.58,4,13.2,0.0,45.76093046,0,0,0,1,0,0,0,0,0,0,1,0,0.0,10.0,0,0.25
2679,4.270469206453198,0.0,3.622006673006805,3.286155458212973,3.622006673006805,0,2.156639998415452,0.11523699999999999,3.72,1,200.06,6,19.8,0.103397667,40.5795475,0,0,0,0,0,0,0,0,1,0,0,0,7.0,2.0,0,0.03
2680,6.278678392923027,0.0,5.3384963353074815,3.634808658508981,3.3939260065858368,0,1.2335037603411345,0.16463699999999998,19.28,1,455.82,6,13.2,0.085850917,44.34100546,0,0,0,0,1,0,0,0,1,0,0,0,67.0,6.0,0,0.015
2681,3.6062738531699883,5.3215383665124465,2.705007959333336,2.780677274433368,2.705007959333336,0,1.3172273491764204,0.142649,22.12,2,55.12,3,13.2,0.007123583,44.26693036,0,0,0,1,0,0,0,0,0,1,0,0,2.0,0.0,0,0.082
2682,5.883026845034428,0.0,4.767853146729668,3.69583964674874,3.677241845946654,0,2.556603989486027,0.1169,89.88,1,524.31,5,60.0,0.10379375,40.7017324,0,0,0,0,1,0,0,0,0,0,1,0,60.0,11.0,0,0.07
2683,4.668320674421181,0.0,3.556423121371285,3.6159363811548912,3.556423121371285,0,2.114777731971562,0.11408800000000001,5.25,1,526.96,4,28.0,0.100362917,40.5795475,0,0,0,1,0,0,0,0,0,0,1,0,2.0,1.0,0,0.064
2684,4.555904214916626,0.0,3.26030994579492,3.726082214479346,3.26030994579492,0,1.4828735836087537,0.14463099999999998,31.2,1,436.23,5,13.856,0.0,44.29656046,0,1,0,0,0,0,0,0,0,0,1,0,27.0,3.0,0,0.326
2685,5.050538285416471,0.0,4.137005776429099,2.9562020581709154,0.0,0,1.3529539117100877,0.145877,30.48,1,83.91,5,12.18,0.007123583,44.26693006,0,0,0,0,1,0,0,0,0,0,1,0,60.0,11.0,0,0.1
2686,4.976702957749479,0.0,4.020402720983878,4.074999186064199,4.009748255948554,24,2.1547282074401557,0.145677,173.49,1,846.15,6,79.41,0.132629083,41.1192334,0,0,0,0,1,0,0,0,0,1,0,0,14.0,2.0,0,0.252
2687,3.6321534835106326,0.0,2.615950051656401,2.810219072137348,2.615950051656401,0,1.2860071220794747,0.147506,24.78,1,67.22,5,15.0,0.0,44.40674546,0,0,0,1,0,0,0,0,0,0,1,0,62.0,1.0,0,0.044
2688,4.346900388113341,0.0,3.342422680822206,3.315159745628664,3.3027637084729817,0,2.1209356925611313,0.11690999999999999,25.68,1,239.06,6,19.0,0.10506866699999999,40.6881561,0,0,0,0,1,0,0,0,1,0,0,0,70.0,9.0,0,0.014
2689,3.198931869932209,0.0,0.0,2.3771422666590794,0.0,0,1.2237554536572413,0.14571099999999998,16.92,1,24.67,4,10.392000000000001,0.0,44.35582026,0,0,0,0,1,0,0,0,0,1,0,0,44.0,7.0,0,0.03
2690,4.113776283837032,0.0,2.8796692056320534,2.119222886923583,1.7853298350107671,0,1.2054750367408908,0.144902,10.36,1,10.85,6,13.85,0.007123583,44.32619026,0,0,0,1,0,0,0,0,0,0,1,0,27.0,3.0,0,0.041
2691,4.787453389721934,0.0,3.6935510855959133,3.6258493268474976,3.4313637641589874,0,2.121855182166855,0.115174,30.24,1,486.52,12,33.0,0.102290417,40.6474275,0,0,0,0,0,0,0,0,0,1,0,0,141.0,7.0,0,0.105
2692,6.069530462202332,0.0,5.040997692423491,3.7263587580180872,0.0,0,1.1679078100014801,0.16463699999999998,16.66,1,363.99,4,13.2,0.08574508300000001,44.34100526,0,0,0,1,0,0,0,0,0,0,1,0,42.0,6.0,0,0.067
2693,3.8036619232362243,0.0,0.0,2.8099029745825774,0.0,0,1.6080979463252796,0.16708599999999998,15.88,1,75.16,6,13.856,0.08734425,44.26693026,0,0,0,1,0,0,0,0,1,0,0,0,73.0,0.0,0,0.135
2694,5.439539526669003,0.0,4.4394748033167835,3.1549440845074814,3.2975416678181597,0,2.1230672437365663,0.11690999999999999,28.47,1,157.34,6,19.8,0.10413433300000001,40.6610035,0,0,0,0,1,0,0,0,1,0,0,0,68.0,7.0,0,0.011
2695,4.969196845946869,5.0573046753107,3.9041202134761996,3.9944535358014615,3.9041202134761996,0,2.556603989486027,0.114481,47.92,2,986.07,5,100.0,0.10036325,41.02372208,0,0,0,1,0,0,0,0,0,0,1,0,19.0,6.0,0,0.227
2696,3.8924841793646876,0.0,2.9253120914996495,2.8964711004792774,2.9253120914996495,0,2.124308552615652,0.115174,22.31,1,85.87,7,16.5,0.102185,40.6338512,0,0,0,0,0,0,0,0,0,1,0,0,79.0,6.0,0,0.089
2697,4.116972822860455,0.0,3.070037866607755,3.131445425207393,3.070037866607755,0,2.171199716800422,0.11576099999999999,35.04,1,156.57,3,40.0,0.104364667,40.6474275,0,0,0,1,0,0,0,0,0,0,1,0,6.0,5.0,0,0.197
2698,3.561101383649056,0.0,0.0,2.7306127224220607,0.0,0,1.2607866686549762,0.141434,10.08,1,43.62,3,10.39,0.007123583,44.34100536,0,0,0,1,0,0,0,0,0,0,1,0,6.0,4.0,0,0.042
2699,5.895719157369822,4.906248820942806,4.933912263261567,3.263796976240681,0.0,0,1.2842050677017942,0.142819,29.76,2,156.0,6,13.2,0.0,44.35582036,0,0,0,0,0,0,0,0,0,0,1,0,67.0,6.0,0,0.152
2700,3.302330928684399,0.0,1.968482948553935,2.4828450106634556,1.968482948553935,0,1.3296012483565187,0.14669400000000002,33.12,1,29.71,4,13.2,0.0,44.38545036,0,0,0,1,0,0,0,0,0,0,1,0,46.0,9.0,0,0.209
2701,4.293716034826109,0.0,0.0,3.460690413856077,0.0,0,1.803115554890027,0.143575,32.64,1,278.13,6,14.5,0.0,44.26692996,0,0,0,0,0,0,0,0,1,0,0,0,2.0,-1.0,0,0.085
2702,3.6395860866734266,0.0,0.0,2.7297720531082863,0.0,0,1.3066394410242617,0.165794,21.48,1,51.6,6,10.392000000000001,0.08842125,44.38545016,0,0,0,1,0,0,0,0,1,0,0,0,70.0,9.0,0,0.044
2703,3.432969290874406,0.0,2.374748346010104,2.4352708716105713,2.374748346010104,0,2.128011332575975,0.11650899999999999,92.43,1,34.53,4,40.0,0.10701991699999999,40.6351028,0,0,0,1,0,0,0,0,0,1,0,0,25.0,8.0,0,0.189
2704,4.402295780655316,0.0,2.846337112129805,3.4182847148781357,2.846337112129805,0,2.115976429454818,0.114782,3.42,1,311.71,3,18.0,0.10311366699999999,41.02372208,0,0,0,1,0,0,0,0,0,0,1,0,0.0,2.0,0,0.095
2705,4.772417064973913,0.0,3.64018319192134,3.807965726558226,3.64018319192134,0,2.0725439856436476,0.11632999999999999,28.17,1,642.66,4,31.5,0.10320833300000001,40.728885,0,0,0,1,0,0,0,0,0,0,1,0,7.0,10.0,0,0.11
2706,3.3895204658463776,0.0,0.0,2.5660012108277144,0.0,0,1.3490831687795903,0.14531,33.12,1,33.23,5,13.2,0.0,44.26693036,0,1,0,0,0,0,0,0,1,0,0,0,1.0,11.0,0,0.057
2707,3.3459615418131414,0.0,0.0,2.361179901813601,0.0,0,2.0869645738770513,0.115174,19.5,1,27.37,6,17.320999999999998,0.102079583,40.6202755,0,0,0,1,0,0,0,0,0,1,0,0,78.0,4.0,0,0.093
2708,3.9097699147327694,4.0651687517057455,2.9079485216122722,2.8102594084617594,2.9079485216122722,0,1.2198463860243607,0.161743,28.6,3,48.81,3,13.856,0.083623583,44.38545036,0,0,0,0,0,0,1,0,0,0,1,0,20.0,8.0,0,0.123
2709,4.023458237643675,0.0,2.814913181275074,2.7744877684794274,2.7693773260761385,0,2.0803017267939117,0.11408800000000001,20.55,1,77.08,3,17.320999999999998,0.10142258300000001,40.6073253,0,0,0,0,1,0,0,0,0,0,1,0,2.0,1.0,0,0.151
2710,3.82795052830263,0.0,2.846955325019824,3.0068124838651347,2.846955325019824,0,1.323870606540509,0.14669400000000002,31.32,1,93.36,4,12.5,0.0,44.26693036,0,0,0,0,0,0,1,0,0,0,1,0,47.0,11.0,0,0.205
2711,3.381295623003826,0.0,0.0,2.5522178735741754,0.0,0,1.2337573629655105,0.144902,14.64,1,33.27,4,10.392000000000001,0.0,44.35582036,0,1,0,0,0,0,0,0,0,1,0,0,18.0,6.0,0,0.02
2712,3.6183619311098782,0.0,0.0,2.792783778436129,0.0,0,1.2871296207191107,0.144902,14.88,1,65.81,6,12.5,0.0,44.32619036,0,0,0,0,0,0,0,0,0,0,1,0,77.0,4.0,0,0.029
2713,3.6278776945799716,0.0,2.387389826338729,2.4917117901707675,2.387389826338729,0,2.124993020025895,0.130077,51.72,1,31.31,4,20.7,0.11427925,40.5659715,0,0,0,0,0,0,0,0,0,1,0,0,24.0,10.0,0,0.174
2714,5.841570934144221,5.5485380479510775,5.115550604855541,2.767942080753577,2.7752462597402365,0,1.244771761495295,0.14571099999999998,25.56,2,60.26,3,13.856,0.0,44.37063546,0,0,0,1,0,0,0,0,0,0,1,0,32.0,8.0,0,0.105
2715,3.825491029879431,0.0,0.0,2.991974367069822,0.0,0,1.2615007731982801,0.141434,10.08,1,74.95,3,10.392000000000001,0.0,44.37063546,0,0,0,1,0,0,0,0,0,0,1,0,6.0,4.0,0,0.074
2716,4.1474598958471045,0.0,3.1283992687178066,2.93147821187455,2.741939077729199,0,1.2882492255719862,0.146348,21.8,1,81.52,6,12.5,0.0,44.54656046,0,0,0,0,1,0,0,0,0,0,1,0,75.0,2.0,0,0.059
2717,3.496929648073215,0.0,0.0,2.6745304736318554,0.0,0,1.3102683666324475,0.14571099999999998,24.42,1,48.17,6,13.2,0.0,44.37063526,0,0,0,0,1,0,0,0,1,0,0,0,68.0,7.0,0,0.042
2718,3.3550682063488506,0.0,0.0,2.3978183891895823,0.0,0,1.2375437381428744,0.14588399999999999,34.68,1,24.43,6,13.856,0.0,44.26693026,0,0,0,0,0,0,0,0,1,0,0,0,73.0,-0.0,0,0.094
2719,4.188872260771339,0.0,2.936513742478893,3.2147564507305826,2.936513742478893,0,2.1431085227625126,0.115174,13.6,1,173.46,7,17.6,0.102185,40.6338515,0,0,0,0,0,0,0,0,0,1,0,0,78.0,5.0,0,0.144
2720,4.520300081549378,0.0,3.51560894923448,3.304190985345033,3.2227164711475833,0,2.1219535835452987,0.120372,25.03,1,243.97,4,18.48,0.107260917,40.6881561,0,0,0,1,0,0,0,0,0,1,0,0,46.0,9.0,0,0.07
2721,4.196783937737709,0.0,0.0,0.0,0.0,0,2.1582116692141007,0.092453,0.0,1,0.0,7,20.0,0.09251408300000001,59.17346796,0,0,0,0,0,0,0,0,0,1,0,0,79.0,0.0,0,0.048
2722,5.833036770517332,0.0,4.74230083908448,3.235106572426734,0.0,0,1.1082266563749286,0.143795,29.76,1,228.03,6,13.2,0.0,44.26693036,0,0,0,0,1,0,0,0,1,0,0,0,73.0,11.0,0,0.046
2723,4.151829340131871,0.0,3.144885418287142,3.184867383782987,3.144885418287142,0,2.1209028176145273,0.11523699999999999,16.52,1,159.93,6,33.0,0.103537583,40.5931235,0,0,0,0,0,0,0,0,1,0,0,0,7.0,3.0,0,0.035
2724,4.373482100188979,0.0,3.3453737305590883,2.4937785995418644,2.4345689040341987,0,2.161427900791294,0.115174,30.78,1,34.28,6,15.1,0.10250125,40.6745798,0,0,0,0,1,0,0,0,0,0,1,0,69.0,8.0,0,0.017
2725,3.541079767776629,4.138271111964449,0.0,2.7171960142884837,0.0,0,1.2960066693136723,0.144902,25.56,2,48.24,6,13.856,0.0,44.37063526,0,0,0,1,0,0,0,0,0,0,1,0,68.0,7.0,0,0.088
2726,3.656002320682957,0.0,0.0,2.8335423249543696,0.0,0,1.2347702951609165,0.142649,33.12,1,71.97,6,13.2,0.0,44.26693036,0,0,0,1,0,0,0,0,1,0,0,0,1.0,-0.0,0,0.041
2727,3.8549130223078554,0.0,0.0,2.9595851130389272,0.0,0,1.2347702951609165,0.16708599999999998,13.23,1,76.35,6,10.35,0.08734425,44.26693036,0,0,0,1,0,0,0,0,0,1,0,0,74.0,1.0,0,0.111
2728,5.211366198042725,0.0,4.27556471506985,3.8810815150315645,3.957607287060095,0,2.1195198178681944,0.115744,16.32,1,677.58,5,16.4,0.102511083,40.5659715,0,0,0,1,0,0,0,0,0,0,1,0,61.0,-0.0,0,0.107
2729,4.271934493817765,0.0,3.2030328870147105,3.275932975821708,3.2030328870147105,0,2.1416378746732714,0.11518199999999999,21.93,1,188.04,5,20.7,0.1029735,40.6610035,0,0,0,0,0,0,1,0,1,0,0,0,8.0,7.0,0,0.037
2730,4.00842982679723,0.0,0.0,3.18069633654726,0.0,0,1.2593549273080344,0.143478,3.56,1,129.2,3,13.2,0.0,44.32619036,0,0,0,0,0,0,1,0,1,0,0,0,2.0,0.0,0,0.016
2731,3.858236335429513,0.0,3.044539760392411,2.7809074938241896,2.734799829588847,0,1.2350231594952235,0.143459,16.14,1,64.56,3,10.392000000000001,0.0,44.32619046,0,0,0,1,0,0,0,0,0,1,0,0,2.0,1.0,0,0.077
2732,3.958085848521085,0.0,0.0,3.1354761331238525,0.0,0,1.0199466816788423,0.146348,16.92,1,129.78,6,13.2,0.0,44.36507856,0,0,0,1,0,0,0,0,1,0,0,0,75.0,1.0,0,0.027
2733,3.6426623314420357,0.0,0.0,2.820444491258136,0.0,0,1.2942457161381182,0.146348,23.04,1,65.9,6,13.2,0.0,44.54656046,0,0,0,0,0,0,0,0,0,1,0,0,76.0,3.0,0,0.165
2734,0.0,0.0,0.0,0.0,0.0,0,1.1726029312098598,0.14669400000000002,29.67,1,0.0,4,13.0,0.0,44.40026526,0,0,0,1,0,0,0,0,0,0,1,0,46.0,10.0,0,0.203
2735,3.9437911989293015,0.0,2.4578818967339924,3.1198231375921615,2.4578818967339924,0,1.2054750367408908,0.143575,26.04,1,140.21,3,10.392000000000001,0.0,44.44470996,0,0,0,1,0,0,0,0,0,0,1,0,2.0,-1.0,0,0.231
2736,3.605951157564873,0.0,0.0,2.7853583124037744,0.0,0,1.243781916093795,0.145541,34.68,1,64.23,6,13.856,0.0,44.26693036,0,0,0,1,0,0,0,0,1,0,0,0,1.0,11.0,0,0.013
2737,4.8346622644587365,4.852303067996812,3.7289216463728594,3.827656768714123,3.7289216463728594,0,2.2723754373005454,0.11332300000000001,27.74,2,582.04,3,31.05,0.101068917,40.6881561,0,0,0,0,1,0,0,0,0,0,1,0,9.0,9.0,0,0.11
2738,3.4665710723863543,0.0,2.3710678622717363,2.4740413451713317,2.3710678622717363,0,2.1230672437365663,0.1169,42.48,1,34.37,6,17.0,0.10379375,40.7017324,0,0,0,0,0,0,0,0,1,0,0,0,72.0,11.0,0,0.042
2739,3.090610707828407,0.0,2.3283796034387376,2.259689422716914,2.3283796034387376,0,0.3159703454569178,0.14166600000000001,17.58,1,16.42,3,14.8,0.0,44.32619036,0,0,0,0,0,0,1,0,0,1,0,0,7.0,4.0,0,0.054
2740,4.201014558213372,0.0,3.351216345339342,3.349796039410228,3.3443922736851106,0,1.308991029000164,0.14316600000000002,16.59,1,199.23,4,13.15,0.0,44.34100546,0,0,0,1,0,0,0,0,0,0,1,0,42.0,6.0,0,0.025
2741,3.3422252293607904,0.0,0.0,2.519434194913703,0.0,0,1.3062105081677615,0.14571099999999998,24.42,1,30.69,5,13.2,0.0,44.37063526,0,0,0,0,0,0,1,0,1,0,0,0,56.0,7.0,0,0.028
2742,4.4248163242793535,0.0,3.36679638328673,3.4240547107420243,3.36679638328673,0,2.1625942744424216,0.110616,1.06,1,215.09,5,23.1,0.101949667,40.5659715,0,0,0,1,0,0,0,0,0,0,1,0,2.0,0.0,0,0.229
2743,4.22716656673143,0.0,3.4895366294820955,3.2326404020269432,3.473778834646725,0,1.5988998870638829,0.16463699999999998,14.04,2,154.56,5,13.2,0.085375917,44.32619036,0,0,0,1,0,0,0,0,1,0,0,0,65.0,4.0,0,0.014
2744,4.961520756773569,0.0,3.81544491624435,3.908419601696748,3.7191654940892134,0,2.125578849002185,0.11332300000000001,36.09,1,730.49,11,52.5,0.10083033300000001,40.6610035,0,0,0,0,1,0,0,0,0,1,0,0,129.0,7.0,0,0.058
2745,4.330616667294438,0.0,3.232487866352986,3.3391074472341997,3.232487866352986,0,1.9559281568969507,0.11650899999999999,9.94,1,276.46,5,20.785,0.10529475,40.6067001,0,0,0,1,0,0,0,0,0,0,1,0,7.0,4.0,0,0.105
2746,6.194047883975515,0.0,4.2459319543386025,3.4767881679172743,0.0,0,0.0,0.11690999999999999,18.12,2,439.83,6,19.8,0.10316091699999999,40.6474275,0,0,0,0,1,0,0,0,1,0,0,0,68.0,7.0,0,0.027
2747,5.89668491540793,0.0,4.7766793960932965,3.2209966971473682,3.17666993266815,0,2.125383660467707,0.1169,24.72,1,178.32,6,16.5,0.10379375,40.7017324,0,0,0,0,1,0,0,0,1,0,0,0,78.0,10.0,0,0.024
2748,4.3429947829274775,0.0,0.0,3.509186387251865,0.0,0,1.2893659515200318,0.14316600000000002,11.37,1,242.26,4,13.15,0.0,44.31137536,0,0,0,1,0,0,0,0,0,0,1,0,53.0,4.0,0,0.108
2749,3.799478398837981,0.0,0.0,2.8767603696839363,0.0,0,1.165541076722373,0.165793,10.08,1,85.1,6,10.392000000000001,0.08681425,44.31137546,0,0,0,1,0,0,0,0,1,0,0,0,76.0,3.0,0,0.05
2750,4.264369135051616,0.0,3.4276483711869328,2.536091072114126,2.884228769632604,0,2.122117536313263,0.11690999999999999,31.26,1,36.56,6,17.25,0.104856417,40.6610035,0,0,0,0,0,0,0,0,0,1,0,0,68.0,7.0,0,0.032
2751,3.3636119798921444,0.0,0.0,2.517209098189543,0.0,0,1.2530955858490316,0.14317,19.48,1,29.23,4,13.856,0.0,44.37063546,0,0,0,1,0,0,0,0,0,0,1,0,7.0,6.0,0,0.089
2752,4.60794801604128,4.102021856924153,0.0,3.713859998226307,0.0,0,1.2273724422896364,0.16405799999999998,27.88,3,360.38,5,15.0,0.08629725,44.38545036,0,0,0,0,0,0,0,0,1,0,0,0,26.0,2.0,0,0.115
2753,3.9081632000555477,0.0,2.7007037171450192,2.9408052545032195,2.7007037171450192,0,2.556603989486027,0.115174,87.08,1,91.06,6,55.0,0.102290417,40.6474278,0,0,0,1,0,0,0,0,0,0,1,0,68.0,6.0,0,0.241
2754,3.8848519827459977,0.0,0.0,3.0469397666072275,0.0,0,0.0,0.140621,9.4,1,78.3,5,12.5,0.0,44.29656036,0,0,0,0,0,0,0,0,0,0,1,0,65.0,3.0,0,0.055
2755,4.069446083880313,0.0,3.2600713879850747,3.2284029254476767,3.2600713879850747,0,1.0342272607705507,0.140621,24.0,1,140.44,3,14.49,0.0,44.37063546,0,1,0,0,0,0,0,0,0,0,1,0,18.0,6.0,0,0.089
2756,4.595749670016262,4.165659720209494,0.0,3.76493343147054,0.0,0,1.290479813330673,0.14316600000000002,13.32,2,492.06,4,12.5,0.0,44.32619036,0,0,0,1,0,0,0,0,0,0,1,0,53.0,4.0,0,0.092
2757,4.685231030488812,0.0,3.3857849588433355,3.3631115950603316,0.0,0,1.239549720840473,0.143478,3.56,1,186.29,3,13.2,0.0,44.32619026,0,0,0,0,0,0,1,0,1,0,0,0,2.0,1.0,0,0.047
2758,4.298416380061295,0.0,3.327767489902729,3.318557898412595,3.327767489902729,0,2.121887985103681,0.115174,15.12,1,224.08,11,16.5,0.102290417,40.6474275,0,0,0,0,0,0,0,0,0,1,0,0,129.0,7.0,0,0.02
2759,5.4434507498835405,0.0,4.473968441496234,2.757957515176612,2.089905111439398,0,1.8504011479971585,0.14588399999999999,28.56,1,49.38,4,11.4,0.0,44.26693016,0,0,0,0,1,0,0,0,1,0,0,0,49.0,-0.0,0,0.09
2760,5.088543602472319,0.0,4.699898401496259,4.092291400194914,4.699898401496259,0,2.1560643123398653,0.114008,59.03,1,795.47,6,66.0,0.10073966699999999,40.6881561,0,0,0,0,1,0,0,0,1,0,0,0,73.0,10.0,0,0.095
2761,0.0,0.0,0.0,0.0,0.0,0,2.560611930092995,0.092453,0.12,1,0.0,7,80.0,0.09251408300000001,59.17346796,0,0,0,0,0,0,0,0,0,1,0,0,86.0,0.0,0,0.0
2762,1.4471580313422192,0.0,1.255272505103306,0.6839471307515121,1.255272505103306,0,1.169674434058807,0.140621,7.8,1,0.03,4,10.392000000000001,0.0,44.31137546,0,0,0,1,0,0,0,0,0,0,1,0,27.0,3.0,0,0.143
2763,4.869870953093889,0.0,3.8435442119456353,2.6216539507175187,0.0,0,1.2299376859079338,0.144902,13.08,1,38.12,6,11.0,0.0,44.32619026,0,0,0,1,0,0,0,0,1,0,0,0,78.0,5.0,0,0.039
2764,5.835330306390008,0.0,4.628041355416391,2.6708856874840476,2.2648178230095364,0,1.2362852774480284,0.14669400000000002,26.04,1,44.67,6,10.392000000000001,0.0,44.26693046,0,0,0,0,1,0,0,0,1,0,0,0,72.0,-1.0,0,0.085
